"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_3B_ACTIVATE_IR1_TERRITORY.md","docs/reports/hotfix/HOTFIX_3B_ACTIVATE_IR1_TERRITORY.md","MD","6910","2BA5AF9A0D8A0CCE6145636048624768D787AE7A955F6BC4A2E461FD28B05463","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_3C_IMPORT_IR1_ARMY.md","docs/reports/hotfix/HOTFIX_3C_IMPORT_IR1_ARMY.md","MD","5324","22E8F15C7DE4B1D6C0251D5BA6775E7776FD72DF35053C8B90BA89ACA63CCBF2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_3D_IR1_OTTOMAN_PROTECTORATE.md","docs/reports/hotfix/HOTFIX_3D_IR1_OTTOMAN_PROTECTORATE.md","MD","4429","344BFE9538E6A291D2560AC175B7A57095345E27962BC6DBE6C877DAA3709F9F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_3E_IMPORT_IRAQ_PERSIA_DIPLOMATIC_PLAY.md","docs/reports/hotfix/HOTFIX_3E_IMPORT_IRAQ_PERSIA_DIPLOMATIC_PLAY.md","MD","5590","830D01C3E655EAFB61D61EE7A9853AA1899E89BC95A2724F433A725B08231DE5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_3F_IR1_SECRET_GOAL.md","docs/reports/hotfix/HOTFIX_3F_IR1_SECRET_GOAL.md","MD","3548","7D778576F25BFD41141F948E2000C6CC51256B68AAAB77D9E8020A8B158E089F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_3_AUDIT_IRAQ_IRAN_OTTOMANS.md","docs/reports/hotfix/HOTFIX_3_AUDIT_IRAQ_IRAN_OTTOMANS.md","MD","20507","1378ED3C42F33241FC0D441CA4BF6A6EF1886E2B8E4C118C53D4DC580A346C2B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4A_RYUKYU_RIVALRY.md","docs/reports/hotfix/HOTFIX_4A_RYUKYU_RIVALRY.md","MD","8208","B4706C280F2D557BE884C7F7E7C86D27D9664F9C282B11B471C8F23A602C8763","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4B_HOKKAIDO_EZO_SAKHALIN.md","docs/reports/hotfix/HOTFIX_4B_HOKKAIDO_EZO_SAKHALIN.md","MD","10088","3757E986C1CC6491DDE8ECCEE57325D9921B40BD63DF0AEE6F735633E6CE2F7D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4C_IWAKURA_MISSION.md","docs/reports/hotfix/HOTFIX_4C_IWAKURA_MISSION.md","MD","8533","BF03902CEA1586E18C04B596B91CE861EB06E827D40F9C6AEEC5A5DAFB8806F6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4D_ZAIBATSU.md","docs/reports/hotfix/HOTFIX_4D_ZAIBATSU.md","MD","7273","8E1315AE8BC8CCA9657202BD6BD7AB0A9EAD2360090CB0D710B669E8B92E58CC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E1_SAKOKU_ISOLATED_FIXES.md","docs/reports/hotfix/HOTFIX_4E1_SAKOKU_ISOLATED_FIXES.md","MD","4641","DB11337F8A276AC21DCB15E7363C54B3BA69E5CD1A47E01D231AAA2CF7FEDA78","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E2_MORRISON_OPTION_C.md","docs/reports/hotfix/HOTFIX_4E2_MORRISON_OPTION_C.md","MD","4746","E8D96D5324554D70082E301DFDE1210A9A57ED9667FE5F38774124428401474F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E3_SAKOKU_COMMON_EXIT_EFFECTS.md","docs/reports/hotfix/HOTFIX_4E3_SAKOKU_COMMON_EXIT_EFFECTS.md","MD","4468","1AF84577873EDA3FC0485E9F2ADB55517C43473A6FAE2B032383586AEAD0090D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E4_OPIUM_WARS_TENPO_BRIDGE.md","docs/reports/hotfix/HOTFIX_4E4_OPIUM_WARS_TENPO_BRIDGE.md","MD","6281","36E1CA4DE911B1A522C477B0597EDCA49881DE9BDA03DCECE5B952A15B3ACCC9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E5_JAPAN_FINAL_VALIDATION.md","docs/reports/hotfix/HOTFIX_4E5_JAPAN_FINAL_VALIDATION.md","MD","14993","230EB9CDB74E643946B809DD81EBB670F130EF4A50E09507A059224BBF36FA0A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E7_AUDIT_EZO_GOVERNMENTS.md","docs/reports/hotfix/HOTFIX_4E7_AUDIT_EZO_GOVERNMENTS.md","MD","14529","BB8B9C8AED0695BA0FF980C6E061DADDBA3A54C45738DD6F67505CDFBF337AFE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E8_FIX_EZO_HOKKAIDO_GATE.md","docs/reports/hotfix/HOTFIX_4E8_FIX_EZO_HOKKAIDO_GATE.md","MD","3990","F3DD71FBC5EEE95901DDE1B96F8930C604E3F65CD32C250B82B83A629588E683","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4E_AUDIT_TENPO_SAKOKU.md","docs/reports/hotfix/HOTFIX_4E_AUDIT_TENPO_SAKOKU.md","MD","24463","7CE015AF12385D1055363B5E57411385C8C7CF54E8BEE272BC0B083B86214DAC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_4_AUDIT_JAPAN_DLC.md","docs/reports/hotfix/HOTFIX_4_AUDIT_JAPAN_DLC.md","MD","17512","E8DED3EBAC811012E6B8CA3E087E87174F18D10ADB03243DF9850FC095797CF8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5A_BIC_STRATEGIC_REGIONS.md","docs/reports/hotfix/HOTFIX_5A_BIC_STRATEGIC_REGIONS.md","MD","4739","08C436A695675FFB1C86CAC064A3DE7AABA753024A572CACE3C994A12D204F19","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5B1_AUDIT_UNIQUE_EAST_INDIA_COMPANY.md","docs/reports/hotfix/HOTFIX_5B1_AUDIT_UNIQUE_EAST_INDIA_COMPANY.md","MD","25434","C906F7A509299C6042E554011C7A985D8C631B18F62E29FDC631DD9214FAF8E2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5B2_UNIQUE_EAST_INDIA_COMPANY.md","docs/reports/hotfix/HOTFIX_5B2_UNIQUE_EAST_INDIA_COMPANY.md","MD","9855","85861EDDCF21F7077AC5D1AB1FC5D15844E0C31C58E19C19260998099156BF20","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C1_AUDIT_INDIA_REGION_REFERENCES.md","docs/reports/hotfix/HOTFIX_5C1_AUDIT_INDIA_REGION_REFERENCES.md","MD","21740","E52A22CE8BD783C1CBFC8688DB311FB3BCAB3A3266BD7115459952CF56D04584","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C1_INDIA_REGION_REFERENCE_MAP.csv","docs/reports/hotfix/HOTFIX_5C1_INDIA_REGION_REFERENCE_MAP.csv","CSV","40767","C4F6E3AE4D56327C9F7AC6F4154A5A9FB94B72D235BB18D155BE5E74AD11D794","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2A_HIGH_CONFIDENCE_NORTH_SOUTH.md","docs/reports/hotfix/HOTFIX_5C2A_HIGH_CONFIDENCE_NORTH_SOUTH.md","MD","7789","614EF8C184E3A35BCEB648AA67DCCDAC46DE11A148722757EFE0AB44323F99CC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2B_AFGHANISTAN_CENTRAL_ASIA_KRAKATOA.md","docs/reports/hotfix/HOTFIX_5C2B_AFGHANISTAN_CENTRAL_ASIA_KRAKATOA.md","MD","6159","8555C1232BB046D126CAF68AD7A142E59B77E13736EFA65B55ACCAB817D8BF04","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2C_INDIA_RAILWAY_REGIONS.md","docs/reports/hotfix/HOTFIX_5C2C_INDIA_RAILWAY_REGIONS.md","MD","4705","D963AFD1851F568747E72C630BF152E7F4D2E8679369EAF2367F0367C6111A85","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2D1_PAN_INDIAN_FAMINES.md","docs/reports/hotfix/HOTFIX_5C2D1_PAN_INDIAN_FAMINES.md","MD","7552","FB56E7D99912D24940A4591D7A130AFD80FE73EF872904207933DBB4983A86A6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2D2_FAMINE_HISTORICAL_COMPLETIONS.md","docs/reports/hotfix/HOTFIX_5C2D2_FAMINE_HISTORICAL_COMPLETIONS.md","MD","5185","54D715E70414FDF3A0B571AF51A37FA7F0AC1A91FA78AEC58239A203F66374C4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2D3_FAMINE_HISTORICAL_SELECTORS.md","docs/reports/hotfix/HOTFIX_5C2D3_FAMINE_HISTORICAL_SELECTORS.md","MD","6645","4A6D380BE5E8F51A7DBF251E63181748BE78F1AFC8D294BFC41F911AF294A822","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2D_AUDIT_INDIAN_FAMINES_REGIONS.md","docs/reports/hotfix/HOTFIX_5C2D_AUDIT_INDIAN_FAMINES_REGIONS.md","MD","18122","95D018F2D89FD606D47859CF925F78FB8054162F512E7565FEB5B5279F6F7F92","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E1_SEPOY_HIDDEN_TRIGGER_AND_ALIGNMENT.md","docs/reports/hotfix/HOTFIX_5C2E1_SEPOY_HIDDEN_TRIGGER_AND_ALIGNMENT.md","MD","8300","329922FD0CFB3F46E001AD77B9F9CCC218A65F1AB55F8BC9C2561475D9970CD9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E2_SEPOY_PRESIDENCIES_AND_REGIONAL_EFFECTS.md","docs/reports/hotfix/HOTFIX_5C2E2_SEPOY_PRESIDENCIES_AND_REGIONAL_EFFECTS.md","MD","9515","4458F29834BBE0C8AA5A295E0B6C2F1F6BDA0682C039D8D85F0C3668C4DB8326","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E3A_SEPOY_GENERAL_BREAKUP.md","docs/reports/hotfix/HOTFIX_5C2E3A_SEPOY_GENERAL_BREAKUP.md","MD","7669","263266DDA41B43DE80F67C0928B39EE2D68825D299EA8603BA561FCC88852440","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E3B_SEPOY_BENGAL_RETREAT.md","docs/reports/hotfix/HOTFIX_5C2E3B_SEPOY_BENGAL_RETREAT.md","MD","7790","35230619E613F96F6E0F50AAE28343AA80A713E4CE208889C6CBA654CDC1D4DD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E3C_SEPOY_MADRAS_RETREAT.md","docs/reports/hotfix/HOTFIX_5C2E3C_SEPOY_MADRAS_RETREAT.md","MD","7447","3855F78753AD24A8A63AC671237FAFF241E217D1512CA0B1AF8FC3670720DC67","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E3D_SEPOY_BOMBAY_RETREAT.md","docs/reports/hotfix/HOTFIX_5C2E3D_SEPOY_BOMBAY_RETREAT.md","MD","8752","EE0F357628C621D84D97703EC8B4BA8DA2BDDF243CC1B68B2F35EED00D3F58D1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4A_SEPOY_RUNTIME_LOAD_VALIDATION.md","docs/reports/hotfix/HOTFIX_5C2E4A_SEPOY_RUNTIME_LOAD_VALIDATION.md","MD","11348","D9422E1756AA1F5412608FBF9BD40F66D5EB6F7B41503421A88E970D2AA08E77","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4B1_SEPOY_PINNING_API.md","docs/reports/hotfix/HOTFIX_5C2E4B1_SEPOY_PINNING_API.md","MD","8635","A6F1F84F03C5DF244B6B6137872E97AA65F523B36A1C2F4D306553641AE515AB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4B2_SEPOY_CHARACTER_ROLE_API.md","docs/reports/hotfix/HOTFIX_5C2E4B2_SEPOY_CHARACTER_ROLE_API.md","MD","8885","76859610B6D05409C3C27FEE24A7144BD99844919C6BE55720CC1CAA01FF77FD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4B3_SEPOY_API_RUNTIME_RETEST.md","docs/reports/hotfix/HOTFIX_5C2E4B3_SEPOY_API_RUNTIME_RETEST.md","MD","11161","930BBABCE2B22F41441BE5721621487A34841F62BE28D0A283B9156F5E2D3B31","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4C0_SEPOY_FUNCTIONAL_TEST_PREPARATION.md","docs/reports/hotfix/HOTFIX_5C2E4C0_SEPOY_FUNCTIONAL_TEST_PREPARATION.md","MD","17124","1932240EAB00874A882433F5E705CC39AA82C49C9855FC8987590CB82CCC87EF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4C0_SEPOY_SCENARIO_REQUIREMENTS.csv","docs/reports/hotfix/HOTFIX_5C2E4C0_SEPOY_SCENARIO_REQUIREMENTS.csv","CSV","12394","7FE84024284C794EA137CA5C1D1DC4514506C654AEDD67B9BB33212F27B589E6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4_AUDIT_SEPOY_FINAL_VALIDATION.md","docs/reports/hotfix/HOTFIX_5C2E4_AUDIT_SEPOY_FINAL_VALIDATION.md","MD","17194","024429A5572B9A1528BE1BF3E123AAAD54E1A205BAF1599CF80D1D4E924F3D03","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E4_SEPOY_TEST_MATRIX.csv","docs/reports/hotfix/HOTFIX_5C2E4_SEPOY_TEST_MATRIX.csv","CSV","11235","CAF9591CF0EE22B632F5AFC13000D4F54D2723C6CC6B969AA8E20BD86D86A2E2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E_AUDIT_SEPOY_MUTINY_REGIONS.md","docs/reports/hotfix/HOTFIX_5C2E_AUDIT_SEPOY_MUTINY_REGIONS.md","MD","24537","FA65C31BF27E4F658F52A1AAEC642F668373289A8D47A79E01E6386D8F6FBF0D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5C2E_SEPOY_REGION_MAP.csv","docs/reports/hotfix/HOTFIX_5C2E_SEPOY_REGION_MAP.csv","CSV","20344","071538DCA985C40E5307469D8E5F70A4999BE01496D39F80918FD5258C07C8D9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_5_AUDIT_INDIA_BIC_BATTLE_FOR_INDIA.md","docs/reports/hotfix/HOTFIX_5_AUDIT_INDIA_BIC_BATTLE_FOR_INDIA.md","MD","39465","9D7963F3F75F34770462AEBA617D71785E4DBB1B696B0A218BBD187661A1F977","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\hotfix\HOTFIX_DLC_UPSTREAM_CHANGE_AUDIT.md","docs/reports/hotfix/HOTFIX_DLC_UPSTREAM_CHANGE_AUDIT.md","MD","21461","83C15E41CAB3D736ED7D5A9F1DB42F4023AA0183D6460F9DC5A359B0402C37CD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\localization\PHASE_LOC_1B_ENCODING_FIX.md","docs/reports/localization/PHASE_LOC_1B_ENCODING_FIX.md","MD","3579","8304F73EF2015B2BA6E1A529321465241574960341A0E46D25BF9144689CCF00","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\localization\PHASE_LOC_1_FRENCH_LOCALIZATION.md","docs/reports/localization/PHASE_LOC_1_FRENCH_LOCALIZATION.md","MD","3078","41F2A76E05308D34BEF3B41972C28487F00A94472E2BC082A87FDFA9ACBE8E26","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\localization\PHASE_LOC_2_FULL_FRENCH_TRANSLATION.md","docs/reports/localization/PHASE_LOC_2_FULL_FRENCH_TRANSLATION.md","MD","4187","F3AE514AB20DEC68931654EDF3A72DCD6B772D166B67C884762D446DDB1C0470","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_0_THE_GREAT_WAVE_NAVAL_AUDIT.md","docs/reports/navy/PHASE_NAVY_0_THE_GREAT_WAVE_NAVAL_AUDIT.md","MD","27680","090F09DD5171D8A81056A1A5CF4C33E8B7DF29764504865F212338FA1BB7C538","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1A_BIS_GREAT_POWER_ADMIRALS_FIX.md","docs/reports/navy/PHASE_NAVY_1A_BIS_GREAT_POWER_ADMIRALS_FIX.md","MD","5951","6788E6930C4A5E7BD3A94DF9CE3516DE72074A327DE463C7CEDF24287D7BD6AF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\docs\reports\navy\PHASE_NAVY_1A_GREAT_POWER_FLEETS_REACTIVATION.md","docs/reports/navy/PHASE_NAVY_1A_GREAT_POWER_FLEETS_REACTIVATION.md","MD","7821","843EA471796D08AC5071B872F3D1FD4C81F82EED7F5306ACCED345602C60DFEC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
