Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
GBR,STATE_NEWFOUNDLAND,building_lead_mine,4,4,MATCH,
GBR,STATE_NEWFOUNDLAND,building_port,2,2,MATCH,
GBR,STATE_NEWFOUNDLAND,building_railway,4,4,MATCH,
GBR,STATE_NEWFOUNDLAND,building_trade_center,2,2,MATCH,
GBR,STATE_UPPER_ANDALUSIA,building_naval_administration,9,9,MATCH,
GBR,STATE_UPPER_ANDALUSIA,building_port,2,2,MATCH,
GBR,STATE_UPPER_ANDALUSIA,building_railway,1,1,MATCH,
GBR,STATE_UPPER_ANDALUSIA,building_trade_center,2,2,MATCH,
GBR,STATE_WALES,building_coal_mine,3,3,MATCH,
GBR,STATE_WALES,building_iron_mine,2,2,MATCH,
GBR,STATE_WALES,building_logging_camp,3,3,MATCH,
GBR,STATE_WALES,building_port,1,1,MATCH,
GBR,STATE_WALES,building_railway,5,5,MATCH,
GBR,STATE_WALES,building_tooling_workshop,1,1,MATCH,
GBR,STATE_WEST_COUNTRY,building_copper_mine,3,3,MATCH,
GBR,STATE_WEST_COUNTRY,building_fishing_wharf,1,1,MATCH,
GBR,STATE_WEST_COUNTRY,building_furniture_manufactory,4,4,MATCH,
GBR,STATE_WEST_COUNTRY,building_lead_mine,5,5,MATCH,
GBR,STATE_WEST_COUNTRY,building_logging_camp,2,2,MATCH,
GBR,STATE_WEST_COUNTRY,building_naval_administration,25,25,MATCH,
GBR,STATE_WEST_COUNTRY,building_port,2,2,MATCH,
GBR,STATE_WEST_COUNTRY,building_railway,14,14,MATCH,
GBR,STATE_WEST_COUNTRY,building_shipyard,2,2,MATCH,
GBR,STATE_WEST_COUNTRY,building_textile_mill,4,4,MATCH,
GBR,STATE_WEST_COUNTRY,building_trade_center,2,2,MATCH,
GBR,STATE_WEST_INDIES,building_banana_plantation,6,6,MATCH,
GBR,STATE_WEST_INDIES,building_port,2,2,MATCH,
GBR,STATE_WEST_INDIES,building_railway,3,3,MATCH,
GBR,STATE_WEST_INDIES,building_sugar_plantation,3,3,MATCH,
GBR,STATE_WEST_INDIES,building_trade_center,2,2,MATCH,
GBR,STATE_YORKSHIRE,building_coal_mine,2,2,MATCH,
GBR,STATE_YORKSHIRE,building_government_administration,10,10,MATCH,
GBR,STATE_YORKSHIRE,building_iron_mine,1,1,MATCH,
GBR,STATE_YORKSHIRE,building_logging_camp,3,3,MATCH,
GBR,STATE_YORKSHIRE,building_railway,14,14,MATCH,
GBR,STATE_YORKSHIRE,building_rye_farm,21,21,MATCH,
GBR,STATE_YORKSHIRE,building_steel_mill,2,2,MATCH,
GBR,STATE_YORKSHIRE,building_textile_mill,3,3,MATCH,
GBR,STATE_YORKSHIRE,building_tooling_workshop,2,2,MATCH,
GBR,STATE_YORKSHIRE,building_trade_center,1,1,MATCH,
GEN,STATE_PIEDMONT,building_cotton_plantation,3,3,MATCH,
GEN,STATE_PIEDMONT,building_fishing_wharf,1,1,MATCH,
GEN,STATE_PIEDMONT,building_furniture_manufactory,1,1,MATCH,
GEN,STATE_PIEDMONT,building_government_administration,1,1,MATCH,
GEN,STATE_PIEDMONT,building_iron_mine,1,1,MATCH,
GEN,STATE_PIEDMONT,building_logging_camp,2,2,MATCH,
GEN,STATE_PIEDMONT,building_naval_administration,2,2,MATCH,
GEN,STATE_PIEDMONT,building_palazzo_san_giorgio,1,1,MATCH,
GEN,STATE_PIEDMONT,building_paper_mill,1,1,MATCH,
GEN,STATE_PIEDMONT,building_port,3,3,MATCH,
GEN,STATE_PIEDMONT,building_rice_farm,2,2,MATCH,
GEN,STATE_PIEDMONT,building_shipyard,2,2,MATCH,
GEN,STATE_PIEDMONT,building_textile_mill,1,1,MATCH,
GEN,STATE_PIEDMONT,building_tooling_workshop,1,1,MATCH,
GEN,STATE_PIEDMONT,building_trade_center,6,6,MATCH,
GEN,STATE_PIEDMONT,building_vineyard,1,1,MATCH,
GR3,STATE_SICILY,building_government_administration,2,2,MATCH,
GR3,STATE_SICILY,building_port,2,2,MATCH,
GR3,STATE_SICILY,building_railway,3,3,MATCH,
GR3,STATE_SICILY,building_salt_pan,1,1,MATCH,
GR3,STATE_SICILY,building_trade_center,2,2,MATCH,
GR3,STATE_SICILY,building_vineyard,1,1,MATCH,
GR3,STATE_SICILY,building_wheat_farm,3,3,MATCH,
GR5,STATE_SANTO_DOMINGO,building_government_administration,1,1,MATCH,
GR5,STATE_SANTO_DOMINGO,building_livestock_ranch,1,1,MATCH,
GR5,STATE_SANTO_DOMINGO,building_port,1,1,MATCH,
GR5,STATE_SANTO_DOMINGO,building_railway,2,2,MATCH,
GR5,STATE_SANTO_DOMINGO,building_sugar_plantation,1,1,MATCH,
GR5,STATE_SANTO_DOMINGO,building_tobacco_plantation,1,1,MATCH,
GR5,STATE_SANTO_DOMINGO,building_trade_center,1,1,MATCH,
GWA,STATE_MALWA,building_cotton_plantation,1,1,MATCH,
GWA,STATE_MALWA,building_government_administration,4,4,MATCH,
GWA,STATE_MALWA,building_railway,3,3,MATCH,
GWA,STATE_MALWA,building_textile_mill,2,2,MATCH,
GWA,STATE_MALWA,building_trade_center,1,1,MATCH,
GWA,STATE_RAJPUTANA,building_government_administration,6,6,MATCH,
GWA,STATE_RAJPUTANA,building_railway,3,3,MATCH,
GWA,STATE_RAJPUTANA,building_textile_mill,1,1,MATCH,
GWA,STATE_RAJPUTANA,building_trade_center,1,1,MATCH,
HAI,STATE_HAITI,building_coffee_plantation,3,3,MATCH,
HAI,STATE_HAITI,building_cotton_plantation,1,1,MATCH,
HAI,STATE_HAITI,building_government_administration,2,2,MATCH,
HAI,STATE_HAITI,building_port,2,2,MATCH,
HAI,STATE_HAITI,building_railway,4,4,MATCH,
HAI,STATE_HAITI,building_sugar_plantation,4,4,MATCH,
HAI,STATE_HAITI,building_trade_center,3,3,MATCH,
HAM,STATE_ELBE,building_food_industry,3,3,MATCH,
HAM,STATE_ELBE,building_logging_camp,1,1,MATCH,
HAM,STATE_ELBE,building_port,3,3,MATCH,
HAM,STATE_ELBE,building_railway,5,5,MATCH,
HAM,STATE_ELBE,building_shipyard,2,2,MATCH,
HAM,STATE_ELBE,building_textile_mill,1,1,MATCH,
HAM,STATE_ELBE,building_trade_center,3,3,MATCH,
HAM,STATE_ELBE,building_whaling_station,1,1,MATCH,
HAN,STATE_BRUNSWICK,building_lead_mine,1,1,MATCH,
HAN,STATE_BRUNSWICK,building_logging_camp,1,1,MATCH,
HAN,STATE_BRUNSWICK,building_railway,1,1,MATCH,
HAN,STATE_HANNOVER,building_government_administration,1,1,MATCH,
HAN,STATE_HANNOVER,building_railway,2,2,MATCH,
HAN,STATE_HANNOVER,building_university,1,1,MATCH,
HAW,STATE_HAWAIIAN_ISLANDS,building_fishing_wharf,2,2,MATCH,
HAW,STATE_HAWAIIAN_ISLANDS,building_government_administration,1,1,MATCH,
HAW,STATE_HAWAIIAN_ISLANDS,building_logging_camp,1,1,MATCH,
HAW,STATE_HAWAIIAN_ISLANDS,building_railway,2,2,MATCH,
HAW,STATE_HAWAIIAN_ISLANDS,building_salt_pan,1,1,MATCH,
HBC,STATE_MANITOBA,building_fishing_wharf,1,1,MATCH,
HBC,STATE_MANITOBA,building_logging_camp,1,1,MATCH,
HBC,STATE_MANITOBA,building_port,1,1,MATCH,
HBC,STATE_MANITOBA,building_railway,1,1,MATCH,
HBC,STATE_MANITOBA,building_trade_center,1,1,MATCH,
HBC,STATE_ONTARIO,building_logging_camp,1,1,MATCH,
HBC,STATE_ONTARIO,building_railway,1,1,MATCH,
HBC,STATE_ONTARIO,building_trade_center,1,1,MATCH,
HBC,STATE_QUEBEC,building_fishing_wharf,2,2,MATCH,
HBC,STATE_QUEBEC,building_railway,1,1,MATCH,
HDJ,STATE_HEDJAZ,building_food_industry,1,1,MATCH,
HDJ,STATE_HEDJAZ,building_port,2,2,MATCH,
HDJ,STATE_HEDJAZ,building_railway,1,1,MATCH,
HDJ,STATE_HEDJAZ,building_trade_center,1,1,MATCH,
HDJ,STATE_YEMEN,building_coffee_plantation,1,1,MATCH,
HDJ,STATE_YEMEN,building_port,1,1,MATCH,
HEK,STATE_HESSE,building_railway,1,1,MATCH,
HEK,STATE_HESSE,building_textile_mill,1,1,MATCH,
HES,STATE_HESSE,building_railway,1,1,MATCH,
HES,STATE_HESSE,building_textile_mill,1,1,MATCH,
HOL,STATE_SCHLESWIG_HOLSTEIN,building_livestock_ranch,1,1,MATCH,
HRO,STATE_HEREROLAND,building_livestock_ranch,1,1,MATCH,
HRO,STATE_SOUTH_ANGOLA,building_livestock_ranch,1,1,MATCH,
HUN,STATE_BANAT,building_wheat_farm,1,1,MATCH,
HUN,STATE_CENTRAL_HUNGARY,building_government_administration,3,3,MATCH,
HUN,STATE_CENTRAL_HUNGARY,building_railway,1,1,MATCH,
HUN,STATE_CENTRAL_HUNGARY,building_wheat_farm,1,1,MATCH,
HUN,STATE_SLOVAKIA,building_government_administration,3,3,MATCH,
HUN,STATE_SLOVAKIA,building_railway,1,1,MATCH,
HYD,STATE_HYDERABAD,building_arms_industry,1,1,MATCH,
HYD,STATE_HYDERABAD,building_cotton_plantation,1,1,MATCH,
HYD,STATE_HYDERABAD,building_government_administration,4,4,MATCH,
HYD,STATE_HYDERABAD,building_paper_mill,1,1,MATCH,
HYD,STATE_HYDERABAD,building_railway,4,4,MATCH,
HYD,STATE_HYDERABAD,building_textile_mill,2,2,MATCH,
HYD,STATE_HYDERABAD,building_trade_center,1,1,MATCH,
INDOP,STATE_ACEH,building_railway,1,1,MATCH,
INDOP,STATE_ACEH,building_spice_plantation,1,1,MATCH,
INDOP,STATE_ACEH,building_trade_center,1,1,MATCH,
INDOP,STATE_EAST_BORNEO,building_spice_plantation,1,1,MATCH,
INDOP,STATE_NORTH_SUMATRA,building_spice_plantation,1,1,MATCH,
INDOP,STATE_WEST_BORNEO,building_spice_plantation,1,1,MATCH,
IQU,STATE_ICA,building_barrack,1,1,MATCH,
IR1,STATE_BAGHDAD,building_food_industry,1,1,MATCH,
IR1,STATE_BAGHDAD,building_government_administration,1,1,MATCH,
IR1,STATE_BAGHDAD,building_railway,2,2,MATCH,
IR1,STATE_BAGHDAD,building_textile_mill,1,1,MATCH,
IR1,STATE_BAGHDAD,building_trade_center,1,1,MATCH,
IR1,STATE_BAGHDAD,building_wheat_farm,1,1,MATCH,
IR1,STATE_BASRA,building_food_industry,1,1,MATCH,
IR1,STATE_BASRA,building_port,2,2,MATCH,
IR1,STATE_BASRA,building_railway,1,1,MATCH,
IR1,STATE_BASRA,building_shipyard,1,1,MATCH,
IR1,STATE_BASRA,building_trade_center,1,1,MATCH,
IR1,STATE_DEIR_EZ_ZOR,building_livestock_ranch,1,1,MATCH,
IR1,STATE_DEIR_EZ_ZOR,building_railway,1,1,MATCH,
IR1,STATE_DEIR_EZ_ZOR,building_wheat_farm,1,1,MATCH,
IR1,STATE_MOSUL,building_livestock_ranch,1,1,MATCH,
IR1,STATE_MOSUL,building_railway,1,1,MATCH,
IR1,STATE_MOSUL,building_textile_mill,1,1,MATCH,
IR1,STATE_MOSUL,building_wheat_farm,1,1,MATCH,
IREK,STATE_CONNAUGHT,building_fishing_wharf,1,1,MATCH,
IREK,STATE_CONNAUGHT,building_livestock_ranch,1,1,MATCH,
IREK,STATE_CONNAUGHT,building_railway,1,1,MATCH,
IREK,STATE_LEINSTER,building_construction_sector,1,1,MATCH,
IREK,STATE_LEINSTER,building_food_industry,1,1,MATCH,
IREK,STATE_LEINSTER,building_government_administration,2,2,MATCH,
IREK,STATE_LEINSTER,building_paper_mill,1,1,MATCH,
IREK,STATE_LEINSTER,building_port,2,2,MATCH,
IREK,STATE_LEINSTER,building_railway,4,4,MATCH,
IREK,STATE_LEINSTER,building_textile_mill,1,1,MATCH,
IREK,STATE_LEINSTER,building_trade_center,2,2,MATCH,
IREK,STATE_LEINSTER,building_university,1,1,MATCH,
IREK,STATE_MUNSTER,building_fishing_wharf,1,1,MATCH,
IREK,STATE_MUNSTER,building_food_industry,2,2,MATCH,
IREK,STATE_MUNSTER,building_livestock_ranch,2,2,MATCH,
IREK,STATE_MUNSTER,building_port,2,2,MATCH,
IREK,STATE_MUNSTER,building_railway,3,3,MATCH,
IREK,STATE_MUNSTER,building_textile_mill,1,1,MATCH,
IREK,STATE_MUNSTER,building_trade_center,2,2,MATCH,
IREK,STATE_ULSTER,building_livestock_ranch,1,1,MATCH,
IREK,STATE_ULSTER,building_logging_camp,2,2,MATCH,
IREK,STATE_ULSTER,building_port,1,1,MATCH,
IREK,STATE_ULSTER,building_railway,3,3,MATCH,
IREK,STATE_ULSTER,building_textile_mill,3,3,MATCH,
IREK,STATE_ULSTER,building_trade_center,1,1,MATCH,
JAP,STATE_CHUGOKU,building_logging_camp,4,4,MATCH,
JAP,STATE_CHUGOKU,building_railway,2,2,MATCH,
JAP,STATE_CHUGOKU,building_whaling_station,1,1,MATCH,
JAP,STATE_HOKUSHINETSU,building_gold_mine,3,3,MATCH,
JAP,STATE_HOKUSHINETSU,building_railway,2,2,MATCH,
JAP,STATE_KANSAI,building_food_industry,2,2,MATCH,
JAP,STATE_KANSAI,building_government_administration,7,7,MATCH,
JAP,STATE_KANSAI,building_port,1,1,MATCH,
JAP,STATE_KANSAI,building_railway,4,4,MATCH,
JAP,STATE_KANSAI,building_textile_mill,2,2,MATCH,
JAP,STATE_KANSAI,building_trade_center,3,3,MATCH,
JAP,STATE_KANSAI,building_whaling_station,1,1,MATCH,
JAP,STATE_KANTO,building_government_administration,3,3,MATCH,
JAP,STATE_KANTO,building_port,1,1,MATCH,
JAP,STATE_KANTO,building_railway,2,2,MATCH,
JAP,STATE_KANTO,building_trade_center,2,2,MATCH,
JAP,STATE_KYOTO,building_paper_mill,1,1,MATCH,
JAP,STATE_KYOTO,building_railway,2,2,MATCH,
JAP,STATE_KYOTO,building_textile_mill,2,2,MATCH,
JAP,STATE_KYOTO,building_trade_center,1,1,MATCH,
JAP,STATE_KYUSHU,building_government_administration,4,4,MATCH,
JAP,STATE_KYUSHU,building_port,2,2,MATCH,
JAP,STATE_KYUSHU,building_railway,2,2,MATCH,
JAP,STATE_KYUSHU,building_shipyard,1,1,MATCH,
JAP,STATE_KYUSHU,building_trade_center,2,2,MATCH,
JAP,STATE_RYUKYU_ISLANDS,building_sugar_plantation,1,1,MATCH,
JAP,STATE_SHIKOKU,building_copper_mine,3,3,MATCH,
JAP,STATE_SHIKOKU,building_railway,2,2,MATCH,
JAP,STATE_SHIKOKU,building_whaling_station,1,1,MATCH,
JAP,STATE_TOHOKU,building_government_administration,3,3,MATCH,
JAP,STATE_TOHOKU,building_railway,1,1,MATCH,
JAP,STATE_TOKAI,building_government_administration,2,2,MATCH,
JAP,STATE_TOKAI,building_railway,2,2,MATCH,
JBB,STATE_HAIL,building_livestock_ranch,1,1,MATCH,
JMB,STATE_NORTH_SUMATRA,building_spice_plantation,1,1,MATCH,
JOH,STATE_MALAYA,building_port,1,1,MATCH,
JOH,STATE_MALAYA,building_trade_center,2,2,MATCH,
KBB,STATE_YEMEN,building_food_industry,1,1,MATCH,
KBB,STATE_YEMEN,building_livestock_ranch,1,1,MATCH,
KBB,STATE_YEMEN,building_railway,1,1,MATCH,
KHI,STATE_KHIVA,building_wheat_farm,1,1,MATCH,
KHI,STATE_MERZ,building_wheat_farm,1,1,MATCH,
KHI,STATE_TURKMENIA,building_cotton_plantation,1,1,MATCH,
KHI,STATE_TURKMENIA,building_livestock_ranch,1,1,MATCH,
KHI,STATE_TURKMENIA,building_railway,1,1,MATCH,
KHI,STATE_TURKMENIA,building_textile_mill,1,1,MATCH,
KHI,STATE_TURKMENIA,building_trade_center,1,1,MATCH,
KOK,STATE_FERGANA,building_wheat_farm,1,1,MATCH,
KOK,STATE_KIRGHIZIA,building_cotton_plantation,1,1,MATCH,
KOK,STATE_KIRGHIZIA,building_livestock_ranch,1,1,MATCH,
KOK,STATE_KIRGHIZIA,building_railway,2,2,MATCH,
KOK,STATE_KIRGHIZIA,building_textile_mill,1,1,MATCH,
KOK,STATE_KIRGHIZIA,building_wheat_farm,1,1,MATCH,
KOK,STATE_SYRDARYA,building_wheat_farm,1,1,MATCH,
KOK,STATE_TAJIKISTAN,building_cotton_plantation,1,1,MATCH,
KOK,STATE_TAJIKISTAN,building_livestock_ranch,1,1,MATCH,
KOK,STATE_TAJIKISTAN,building_railway,2,2,MATCH,
KOK,STATE_TAJIKISTAN,building_textile_mill,1,1,MATCH,
KOK,STATE_TAJIKISTAN,building_trade_center,1,1,MATCH,
KOK,STATE_TAJIKISTAN,building_wheat_farm,1,1,MATCH,
KOR,STATE_BUSAN,building_port,1,1,MATCH,
KOR,STATE_BUSAN,building_railway,1,1,MATCH,
KOR,STATE_BUSAN,building_salt_pan,1,1,MATCH,
KOR,STATE_BUSAN,building_trade_center,1,1,MATCH,
KOR,STATE_PYONGYANG,building_government_administration,12,12,MATCH,
KOR,STATE_PYONGYANG,building_railway,4,4,MATCH,
KOR,STATE_PYONGYANG,building_trade_center,1,1,MATCH,
KOR,STATE_SEOUL,building_government_administration,18,18,MATCH,
KOR,STATE_SEOUL,building_paper_mill,1,1,MATCH,
KOR,STATE_SEOUL,building_railway,7,7,MATCH,
KOR,STATE_SEOUL,building_textile_mill,1,1,MATCH,
KOR,STATE_SEOUL,building_trade_center,2,2,MATCH,
KOR,STATE_YANGHO,building_government_administration,14,14,MATCH,
KOR,STATE_YANGHO,building_railway,5,5,MATCH,
KOR,STATE_YANGHO,building_rice_farm,1,1,MATCH,
KRG,STATE_TANGANYIKA,building_livestock_ranch,1,1,MATCH,
KRG,STATE_TANGANYIKA,building_millet_farm,1,1,MATCH,
KRG,STATE_TANGANYIKA,building_railway,1,1,MATCH,
KRT,STATE_WESTERN_MALI,building_livestock_ranch,1,1,MATCH,
KRT,STATE_WESTERN_MALI,building_millet_farm,2,2,MATCH,
KRT,STATE_WESTERN_MALI,building_railway,2,2,MATCH,
KRT,STATE_WESTERN_MALI,building_textile_mill,1,1,MATCH,
KZH,STATE_AKTOBE,building_livestock_ranch,1,1,MATCH,
KZH,STATE_CHELYABINSK,building_livestock_ranch,1,1,MATCH,
KZH,STATE_KHIVA,building_livestock_ranch,1,1,MATCH,
KZH,STATE_SAMARA,building_livestock_ranch,2,2,MATCH,
KZH,STATE_SAMARA,building_railway,1,1,MATCH,
KZH,STATE_SYRDARYA,building_livestock_ranch,1,1,MATCH,
KZH,STATE_URALSK,building_livestock_ranch,1,1,MATCH,
KZM,STATE_KATANGA,building_copper_mine,1,1,MATCH,
KZM,STATE_KATANGA,building_railway,1,1,MATCH,
KZM,STATE_KAZEMBE,building_trade_center,1,1,MATCH,
LAH,STATE_YEMEN,building_food_industry,1,1,MATCH,
LAH,STATE_YEMEN,building_livestock_ranch,1,1,MATCH,
LAH,STATE_YEMEN,building_railway,1,1,MATCH,
LBA,STATE_KATANGA,building_copper_mine,1,1,MATCH,
LBA,STATE_KATANGA,building_railway,1,1,MATCH,
LIP,STATE_WESTPHALIA,building_railway,1,1,MATCH,
LIP,STATE_WESTPHALIA,building_textile_mill,1,1,MATCH,
LND,STATE_EAST_ANGOLA,building_trade_center,1,1,MATCH,
LND,STATE_KATANGA,building_copper_mine,1,1,MATCH,
LND,STATE_KATANGA,building_railway,1,1,MATCH,
LOU,STATE_LOUISIANA,building_government_administration,1,1,MATCH,
LOU,STATE_LOUISIANA,building_port,1,1,MATCH,
LOU,STATE_LOUISIANA,building_railway,1,1,MATCH,
LOU,STATE_LOUISIANA,building_trade_center,1,1,MATCH,
LUA,STATE_LAOS,building_trade_center,1,1,MATCH,
LUB,STATE_SCHLESWIG_HOLSTEIN,building_port,1,1,MATCH,
LUB,STATE_SCHLESWIG_HOLSTEIN,building_trade_center,1,1,MATCH,
LUC,STATE_EMILIA,building_railway,1,1,MATCH,
LUC,STATE_EMILIA,building_textile_mill,1,1,MATCH,
LUC,STATE_EMILIA,building_vineyard,1,1,MATCH,
LUX,STATE_WALLONIA,building_government_administration,1,1,MATCH,
MARATH,STATE_AGRA,building_arms_industry,1,1,MATCH,
MARATH,STATE_AGRA,building_artillery_foundry,1,1,MATCH,
MARATH,STATE_AGRA,building_glassworks,1,1,MATCH,
MARATH,STATE_AGRA,building_government_administration,15,15,MATCH,
MARATH,STATE_AGRA,building_logging_camp,2,2,MATCH,
MARATH,STATE_AGRA,building_railway,10,10,MATCH,
MARATH,STATE_AGRA,building_taj_mahal,1,1,MATCH,
MARATH,STATE_AGRA,building_textile_mill,2,2,MATCH,
MARATH,STATE_AGRA,building_trade_center,2,2,MATCH,
MARATH,STATE_AGRA,building_wheat_farm,2,2,MATCH,
MARATH,STATE_BOMBAY,building_cotton_plantation,2,2,MATCH,
MARATH,STATE_BOMBAY,building_government_administration,16,16,MATCH,
MARATH,STATE_BOMBAY,building_logging_camp,6,6,MATCH,
MARATH,STATE_BOMBAY,building_naval_administration,1,1,MATCH,
MARATH,STATE_BOMBAY,building_railway,12,12,MATCH,
MARATH,STATE_BOMBAY,building_salt_pan,1,1,MATCH,
MARATH,STATE_BOMBAY,building_shipyard,2,2,MATCH,
MARATH,STATE_BOMBAY,building_textile_mill,2,2,MATCH,
MARATH,STATE_BOMBAY,building_trade_center,2,2,MATCH,
MARATH,STATE_CENTRAL_PROVINCES,building_cotton_plantation,1,1,MATCH,
MARATH,STATE_MALWA,building_cotton_plantation,1,1,MATCH,
MARATH,STATE_MALWA,building_railway,1,1,MATCH,
MAS,STATE_ALGIERS,building_food_industry,1,1,MATCH,
MAS,STATE_ALGIERS,building_government_administration,1,1,MATCH,
MAS,STATE_ALGIERS,building_livestock_ranch,1,1,MATCH,
MAS,STATE_ALGIERS,building_logging_camp,1,1,MATCH,
MAS,STATE_ALGIERS,building_port,2,2,MATCH,
MAS,STATE_ALGIERS,building_railway,3,3,MATCH,
MAS,STATE_ALGIERS,building_shipyard,1,1,MATCH,
MAS,STATE_ALGIERS,building_textile_mill,1,1,MATCH,
MAS,STATE_ALGIERS,building_trade_center,1,1,MATCH,
MAS,STATE_ALGIERS,building_wheat_farm,1,1,MATCH,
MAS,STATE_ORAN,building_food_industry,1,1,MATCH,
MAS,STATE_ORAN,building_government_administration,2,2,MATCH,
MAS,STATE_ORAN,building_livestock_ranch,1,1,MATCH,
MAS,STATE_ORAN,building_port,1,1,MATCH,
MAS,STATE_ORAN,building_railway,3,3,MATCH,
MAS,STATE_ORAN,building_shipyard,1,1,MATCH,
MAS,STATE_ORAN,building_textile_mill,1,1,MATCH,
MAS,STATE_ORAN,building_trade_center,1,1,MATCH,
MAS,STATE_ORAN,building_wheat_farm,1,1,MATCH,
MBB,STATE_YEMEN,building_food_industry,1,1,MATCH,
MBB,STATE_YEMEN,building_livestock_ranch,1,1,MATCH,
MBB,STATE_YEMEN,building_railway,1,1,MATCH,
MBS,STATE_KENYA,building_trade_center,1,1,MATCH,
MEC,STATE_MECKLENBURG,building_port,1,1,MATCH,
MEC,STATE_MECKLENBURG,building_railway,1,1,MATCH,
MEC,STATE_MECKLENBURG,building_rye_farm,2,2,MATCH,
MEI,STATE_SAXONY,building_railway,1,1,MATCH,
MEI,STATE_SAXONY,building_textile_mill,1,1,MATCH,
MGD,STATE_MINDANAO,building_port,1,1,MATCH,
MGD,STATE_MINDANAO,building_trade_center,1,1,MATCH,
MLT,STATE_MALTA,building_cotton_plantation,2,2,MATCH,
MLT,STATE_MALTA,building_railway,1,1,MATCH,
MOD,STATE_EMILIA,building_railway,1,1,MATCH,
MOD,STATE_EMILIA,building_textile_mill,1,1,MATCH,
MOD,STATE_EMILIA,building_vineyard,1,1,MATCH,
MOR,STATE_AL_RIF,building_livestock_ranch,1,1,MATCH,
MOR,STATE_AL_RIF,building_logging_camp,1,1,MATCH,
MOR,STATE_AL_RIF,building_port,1,1,MATCH,
MOR,STATE_AL_RIF,building_railway,1,1,MATCH,
MOR,STATE_AL_RIF,building_wheat_farm,1,1,MATCH,
MOR,STATE_FEZ,building_food_industry,1,1,MATCH,
MOR,STATE_FEZ,building_furniture_manufactory,1,1,MATCH,
MOR,STATE_FEZ,building_government_administration,3,3,MATCH,
MOR,STATE_FEZ,building_livestock_ranch,1,1,MATCH,
MOR,STATE_FEZ,building_railway,5,5,MATCH,
MOR,STATE_FEZ,building_textile_mill,2,2,MATCH,
MOR,STATE_FEZ,building_tooling_workshop,1,1,MATCH,
MOR,STATE_FEZ,building_trade_center,1,1,MATCH,
MOR,STATE_FEZ,building_university,1,1,MATCH,
MOR,STATE_FEZ,building_wheat_farm,1,1,MATCH,
MOR,STATE_INNER_MOROCCO,building_livestock_ranch,1,1,MATCH,
MOR,STATE_INNER_MOROCCO,building_railway,1,1,MATCH,
MOR,STATE_INNER_MOROCCO,building_wheat_farm,1,1,MATCH,
MOR,STATE_MARRAKECH,building_food_industry,1,1,MATCH,
MOR,STATE_MARRAKECH,building_livestock_ranch,1,1,MATCH,
MOR,STATE_MARRAKECH,building_railway,2,2,MATCH,
MOR,STATE_MARRAKECH,building_textile_mill,1,1,MATCH,
MOR,STATE_MARRAKECH,building_trade_center,1,1,MATCH,
MOR,STATE_MARRAKECH,building_wheat_farm,1,1,MATCH,
MSN,STATE_EASTERN_MALI,building_livestock_ranch,1,1,MATCH,
MSN,STATE_EASTERN_MALI,building_millet_farm,2,2,MATCH,
MSN,STATE_EASTERN_MALI,building_railway,2,2,MATCH,
MSN,STATE_EASTERN_MALI,building_textile_mill,1,1,MATCH,
MSN,STATE_TIMBUKTU,building_livestock_ranch,1,1,MATCH,
MSN,STATE_TIMBUKTU,building_millet_farm,1,1,MATCH,
MSN,STATE_TIMBUKTU,building_railway,2,2,MATCH,
MSN,STATE_TIMBUKTU,building_salt_mine,1,1,MATCH,
MSN,STATE_TIMBUKTU,building_textile_mill,1,1,MATCH,
MSN,STATE_TIMBUKTU,building_trade_center,1,1,MATCH,
MST,STATE_MECKLENBURG,building_rye_farm,1,1,MATCH,
MUG,STATE_DELHI,building_arms_industry,2,2,MATCH,
MUG,STATE_DELHI,building_artillery_foundry,1,1,MATCH,
MUG,STATE_DELHI,building_government_administration,2,2,MATCH,
MUG,STATE_DELHI,building_paper_mill,1,1,MATCH,
MUG,STATE_DELHI,building_railway,5,5,MATCH,
MUG,STATE_DELHI,building_textile_mill,2,2,MATCH,
MUG,STATE_DELHI,building_trade_center,2,2,MATCH,
MYS,STATE_MYSORE,building_arms_industry,2,2,MATCH,
MYS,STATE_MYSORE,building_artillery_foundry,2,2,MATCH,
MYS,STATE_MYSORE,building_government_administration,2,2,MATCH,
MYS,STATE_MYSORE,building_logging_camp,2,2,MATCH,
MYS,STATE_MYSORE,building_millet_farm,1,1,MATCH,
MYS,STATE_MYSORE,building_port,1,1,MATCH,
MYS,STATE_MYSORE,building_railway,6,6,MATCH,
MYS,STATE_MYSORE,building_rice_farm,1,1,MATCH,
MYS,STATE_MYSORE,building_textile_mill,2,2,MATCH,
MYS,STATE_MYSORE,building_tooling_workshop,1,1,MATCH,
MYS,STATE_MYSORE,building_trade_center,1,1,MATCH,
NAG,STATE_CENTRAL_PROVINCES,building_cotton_plantation,2,2,MATCH,
NAG,STATE_CENTRAL_PROVINCES,building_railway,1,1,MATCH,
NAG,STATE_CENTRAL_PROVINCES,building_textile_mill,1,1,MATCH,
NAG,STATE_ORISSA,building_port,1,1,MATCH,
NAG,STATE_ORISSA,building_railway,3,3,MATCH,
NAG,STATE_ORISSA,building_rice_farm,2,2,MATCH,
NAG,STATE_ORISSA,building_salt_pan,2,2,MATCH,
NAG,STATE_ORISSA,building_textile_mill,1,1,MATCH,
NAG,STATE_ORISSA,building_trade_center,1,1,MATCH,
